"key","sys","desc","runs","minimum","maximum","mean","median"
"map_merge_1_100","wasm32","parazoa",344,127.00,267.00,132.87,128.00
"map_has_key_true_1_100","wasm32","parazoa",1353,4.00,63.00,4.85,5.00
"map_has_key_false_1_100","wasm32","parazoa",1066,21.00,138.00,23.40,22.00
"map_get_existing_1_100","wasm32","parazoa",1364,4.00,38.00,4.31,4.00
"map_get_non_existing_1_100","wasm32","parazoa",581,96.00,310.00,101.90,97.00
"map_iter_keys_1_100","wasm32","parazoa",586,94.00,243.00,100.04,97.00
"map_iter_values_1_100","wasm32","parazoa",608,91.00,217.00,94.52,92.00
"map_iter_entries_1_100","wasm32","parazoa",608,92.00,250.00,94.76,93.00
"map_equal_true_1_100","wasm32","parazoa",427,90.00,245.00,95.12,92.00
"map_equal_false_1_100","wasm32","parazoa",379,68.00,249.00,90.65,74.00
"arr_push_1_100","wasm32","vec",2029,27.00,239.00,31.58,28.00
"arr_pop_1_100","wasm32","vec",2675,20.00,144.00,21.57,21.00
"arr_get_existing_1_100","wasm32","vec",5693,1.00,68.00,2.01,2.00
"arr_get_non_existing_1_100","wasm32","vec",5675,1.00,130.00,1.89,2.00
"arr_set_1_100","wasm32","vec",2095,29.00,205.00,31.67,30.00
"arr_iter_1_100","wasm32","vec",3921,7.00,91.00,7.88,8.00
"arr_equal_true_1_100","wasm32","vec",1391,37.00,154.00,39.35,38.00
"arr_equal_false_1_100","wasm32","vec",2916,1.00,27.00,2.15,2.00
"arr_push_1_100","wasm32","persvector",2670,17.00,163.00,18.06,18.00
"arr_pop_1_100","wasm32","persvector",3590,9.00,75.00,9.92,10.00
"arr_get_existing_1_100","wasm32","persvector",4652,1.00,63.00,2.15,2.00
"arr_set_1_100","wasm32","persvector",2744,15.00,142.00,16.78,16.00
"arr_iter_1_100","wasm32","persvector",3532,6.00,257.00,6.87,7.00
"arr_push_1_100","wasm32","parazoa",861,42.00,182.00,44.68,43.00
"arr_pop_1_100","wasm32","parazoa",904,35.00,206.00,39.67,37.00
"arr_get_existing_1_100","wasm32","parazoa",1403,4.00,80.00,4.52,4.00
"arr_get_non_existing_1_100","wasm32","parazoa",598,95.00,238.00,100.26,96.00
"arr_set_1_100","wasm32","parazoa",754,56.00,182.00,62.51,58.00
"arr_iter_1_100","wasm32","parazoa",1281,8.00,75.00,9.28,9.00
"arr_equal_true_1_100","wasm32","parazoa",710,7.00,35.00,7.93,8.00
"arr_equal_false_1_100","wasm32","parazoa",634,7.00,164.00,10.00,8.00
"map_add_entry_10_100","wasm32","map",347,21.00,135.00,27.55,22.00
"map_add_entry_multiple_10_100","wasm32","map",280,113.00,250.00,121.39,115.00
"map_overwrite_entry_10_100","wasm32","map",389,21.00,67.00,24.19,23.00
"map_del_entry_10_100","wasm32","map",392,26.00,160.00,28.19,27.00
"map_merge_10_100","wasm32","map",66,800.00,1146.00,842.86,813.00
"map_has_key_true_10_100","wasm32","map",424,4.00,11.00,4.48,4.00
"map_has_key_false_10_100","wasm32","map",429,4.00,11.00,4.42,4.00
"map_get_existing_10_100","wasm32","map",429,3.00,11.00,4.37,4.00
"map_get_non_existing_10_100","wasm32","map",426,4.00,63.00,4.56,4.00
"map_iter_keys_10_100","wasm32","map",368,31.00,106.00,33.27,32.00
"map_iter_values_10_100","wasm32","map",375,31.00,81.00,33.22,32.00
"map_iter_entries_10_100","wasm32","map",374,34.00,156.00,36.07,35.00
"map_equal_true_10_100","wasm32","map",206,26.00,113.00,29.11,27.00
"map_equal_false_10_100","wasm32","map",220,2.00,6.00,2.47,2.00
"map_add_entry_10_100","wasm32","parazoa",122,73.00,137.00,76.87,75.00
"map_add_entry_multiple_10_100","wasm32","parazoa",85,383.00,585.00,398.64,388.00
"map_overwrite_entry_10_100","wasm32","parazoa",119,98.00,198.00,105.30,100.00
"map_del_entry_10_100","wasm32","parazoa",125,82.00,234.00,86.79,84.00
"map_merge_10_100","wasm32","parazoa",40,893.00,1342.00,930.38,903.00
"map_has_key_true_10_100","wasm32","parazoa",138,6.00,13.00,6.85,6.00
"map_has_key_false_10_100","wasm32","parazoa",128,23.00,93.00,26.86,24.00
"map_get_existing_10_100","wasm32","parazoa",118,6.00,35.00,10.14,8.00
"map_get_non_existing_10_100","wasm32","parazoa",120,97.00,181.00,102.26,99.00
"map_iter_keys_10_100","wasm32","parazoa",103,236.00,283.00,242.36,240.00
"map_iter_values_10_100","wasm32","parazoa",102,233.00,553.00,245.30,236.00
"map_iter_entries_10_100","wasm32","parazoa",102,237.00,370.00,248.95,239.00
"map_equal_true_10_100","wasm32","parazoa",59,237.00,367.00,253.17,244.00
"map_equal_false_10_100","wasm32","parazoa",67,50.00,125.00,55.01,52.00
"arr_push_10_100","wasm32","vec",307,28.00,160.00,30.76,29.00
"arr_pop_10_100","wasm32","vec",302,29.00,116.00,31.50,30.00
"arr_get_existing_10_100","wasm32","vec",334,1.00,10.00,2.49,2.00
"arr_get_non_existing_10_100","wasm32","vec",331,1.00,29.00,2.22,2.00
"arr_set_10_100","wasm32","vec",301,31.00,112.00,33.43,32.00
"arr_iter_10_100","wasm32","vec",298,32.00,113.00,34.72,33.00
"arr_equal_true_10_100","wasm32","vec",147,71.00,165.00,76.07,72.00
"arr_equal_false_10_100","wasm32","vec",74,2.00,18.00,3.70,3.00
"arr_push_10_100","wasm32","persvector",145,23.00,481.00,45.00,28.50
"arr_pop_10_100","wasm32","persvector",297,21.00,439.00,27.08,23.00
"arr_get_existing_10_100","wasm32","persvector",409,2.00,59.00,2.93,3.00
"arr_set_10_100","wasm32","persvector",395,22.00,198.00,24.56,24.00
"arr_iter_10_100","wasm32","persvector",374,32.00,150.00,35.14,34.00
"arr_push_10_100","wasm32","parazoa",172,44.00,148.00,48.94,46.00
"arr_pop_10_100","wasm32","parazoa",133,38.00,131.00,58.32,51.50
"arr_get_existing_10_100","wasm32","parazoa",175,4.00,20.00,6.81,5.00
"arr_get_non_existing_10_100","wasm32","parazoa",160,95.00,250.00,100.72,97.00
"arr_set_10_100","wasm32","parazoa",171,57.00,157.00,61.90,58.00
"arr_iter_10_100","wasm32","parazoa",166,57.00,163.00,61.73,58.00
"arr_equal_true_10_100","wasm32","parazoa",92,55.00,233.00,60.52,57.00
"arr_equal_false_10_100","wasm32","parazoa",96,8.00,24.00,10.70,9.00
"map_add_entry_100_100","wasm32","map",8,199.00,245.00,214.38,214.00
"map_add_entry_multiple_100_100","wasm32","map",8,728.00,948.00,824.88,844.00
"map_overwrite_entry_100_100","wasm32","map",8,166.00,308.00,227.38,209.00
"map_del_entry_100_100","wasm32","map",8,176.00,295.00,239.62,257.00
"map_merge_100_100","wasm32","map",3,16186.00,17012.00,16710.67,16973.00
"map_has_key_true_100_100","wasm32","map",8,16.00,35.00,24.50,27.00
"map_has_key_false_100_100","wasm32","map",8,15.00,34.00,23.12,24.00
"map_get_existing_100_100","wasm32","map",8,16.00,44.00,27.75,30.00
"map_get_non_existing_100_100","wasm32","map",8,12.00,24.00,17.62,18.00
"map_iter_keys_100_100","wasm32","map",7,3064.00,3496.00,3296.14,3331.50
"map_iter_values_100_100","wasm32","map",7,3131.00,3587.00,3305.00,3311.50
"map_iter_entries_100_100","wasm32","map",7,3035.00,3361.00,3163.29,3174.50
"map_equal_true_100_100","wasm32","map",4,4212.00,4523.00,4312.25,4288.00
"map_equal_false_100_100","wasm32","map",4,11.00,195.00,57.00,11.00
"map_add_entry_100_100","wasm32","parazoa",10,132.00,205.00,157.60,160.00
"map_add_entry_multiple_100_100","wasm32","parazoa",10,533.00,658.00,600.20,608.00
"map_overwrite_entry_100_100","wasm32","parazoa",10,139.00,307.00,192.10,173.00
"map_del_entry_100_100","wasm32","parazoa",10,124.00,187.00,148.80,151.00
"map_merge_100_100","wasm32","parazoa",3,13801.00,14406.00,14007.33,14110.50
"map_has_key_true_100_100","wasm32","parazoa",10,16.00,33.00,24.00,22.00
"map_has_key_false_100_100","wasm32","parazoa",10,31.00,51.00,39.70,42.00
"map_get_existing_100_100","wasm32","parazoa",10,14.00,32.00,22.10,21.00
"map_get_non_existing_100_100","wasm32","parazoa",10,107.00,147.00,117.00,114.00
"map_iter_keys_100_100","wasm32","parazoa",8,3028.00,3560.00,3374.50,3405.00
"map_iter_values_100_100","wasm32","parazoa",8,2982.00,3512.00,3279.75,3350.00
"map_iter_entries_100_100","wasm32","parazoa",8,3181.00,3476.00,3311.38,3349.00
"map_equal_true_100_100","wasm32","parazoa",5,4041.00,4925.00,4364.80,4359.00
"map_equal_false_100_100","wasm32","parazoa",5,102.00,110.00,105.20,105.50
"arr_push_100_100","wasm32","vec",22,79.00,103.00,85.05,83.00
"arr_pop_100_100","wasm32","vec",22,79.00,168.00,90.95,83.00
"arr_get_existing_100_100","wasm32","vec",23,3.00,13.00,5.83,5.00
"arr_get_non_existing_100_100","wasm32","vec",22,3.00,7.00,4.32,4.00
"arr_set_100_100","wasm32","vec",21,86.00,183.00,100.05,92.00
"arr_iter_100_100","wasm32","vec",18,177.00,515.00,247.89,190.00
"arr_equal_true_100_100","wasm32","vec",11,476.00,625.00,517.91,492.50
"arr_equal_false_100_100","wasm32","vec",12,3.00,14.00,6.17,5.00
"arr_push_100_100","wasm32","persvector",33,23.00,37.00,25.58,25.00
"arr_pop_100_100","wasm32","persvector",33,18.00,34.00,20.70,20.00
"arr_get_existing_100_100","wasm32","persvector",34,5.00,19.00,8.15,7.00
"arr_set_100_100","wasm32","persvector",33,75.00,95.00,78.91,78.00
"arr_iter_100_100","wasm32","persvector",32,139.00,275.00,150.56,146.00
"arr_push_100_100","wasm32","parazoa",13,82.00,115.00,94.46,94.00
"arr_pop_100_100","wasm32","parazoa",13,39.00,60.00,48.00,46.50
"arr_get_existing_100_100","wasm32","parazoa",13,9.00,32.00,18.23,18.00
"arr_get_non_existing_100_100","wasm32","parazoa",13,97.00,123.00,101.69,100.00
"arr_set_100_100","wasm32","parazoa",13,107.00,196.00,140.92,139.00
"arr_iter_100_100","wasm32","parazoa",12,577.00,796.00,642.75,622.00
"arr_equal_true_100_100","wasm32","parazoa",6,1069.00,1245.00,1127.00,1117.00
"arr_equal_false_100_100","wasm32","parazoa",7,37.00,64.00,50.57,53.00
"map_create_0_1000","wasm32","parazoa",155,473.00,651.00,491.61,477.00
"map_create_0_1000","wasm32","map",310,265.00,432.00,281.69,268.00
"arr_create_0_1000","wasm32","vec",662,106.00,255.00,111.39,107.00
"arr_create_0_1000","wasm32","persvector",551,123.00,310.00,130.06,124.00
"arr_create_0_1000","wasm32","parazoa",149,466.00,1187.00,539.43,490.50
"map_add_entry_1_1000","wasm32","map",197,161.00,355.00,175.13,164.00
"map_add_entry_multiple_1_1000","wasm32","map",85,848.00,1132.00,870.33,852.50
"map_overwrite_entry_1_1000","wasm32","map",197,171.00,346.00,183.21,173.00
"map_del_entry_1_1000","wasm32","map",209,148.00,322.00,156.83,150.00
"map_merge_1_1000","wasm32","map",121,152.00,285.00,163.31,155.50
"map_has_key_true_1_1000","wasm32","map",285,22.00,75.00,23.88,23.00
"map_has_key_false_1_1000","wasm32","map",285,22.00,77.00,23.80,23.00
"map_get_existing_1_1000","wasm32","map",287,20.00,147.00,21.79,21.00
"map_get_non_existing_1_1000","wasm32","map",285,20.00,105.00,21.77,21.00
"map_iter_keys_1_1000","wasm32","map",250,54.00,182.00,58.72,56.00
"map_iter_values_1_1000","wasm32","map",246,55.00,185.00,59.99,56.00
"map_iter_entries_1_1000","wasm32","map",256,55.00,128.00,57.78,57.00
"map_equal_true_1_1000","wasm32","map",142,36.00,127.00,41.12,38.00
"map_equal_false_1_1000","wasm32","map",145,17.00,82.00,21.69,20.00
"map_add_entry_1_1000","wasm32","parazoa",76,480.00,2401.00,527.30,487.00
"map_add_entry_multiple_1_1000","wasm32","parazoa",25,2825.00,3126.00,2929.32,2908.50
"map_overwrite_entry_1_1000","wasm32","parazoa",74,625.00,797.00,668.80,649.00
"map_del_entry_1_1000","wasm32","parazoa",87,497.00,837.00,523.68,501.50
"map_merge_1_1000","wasm32","parazoa",35,1263.00,1964.00,1337.14,1278.00
"map_has_key_true_1_1000","wasm32","parazoa",136,41.00,93.00,45.39,43.00
"map_has_key_false_1_1000","wasm32","parazoa",105,215.00,417.00,234.59,219.00
"map_get_existing_1_1000","wasm32","parazoa",124,37.00,124.00,45.19,40.00
"map_get_non_existing_1_1000","wasm32","parazoa",61,955.00,1112.00,977.51,960.50
"map_iter_keys_1_1000","wasm32","parazoa",59,944.00,1517.00,1007.66,974.00
"map_iter_values_1_1000","wasm32","parazoa",61,907.00,1412.00,939.39,913.00
"map_iter_entries_1_1000","wasm32","parazoa",61,911.00,1169.00,935.56,916.00
"map_equal_true_1_1000","wasm32","parazoa",44,907.00,1282.00,942.02,917.00
"map_equal_false_1_1000","wasm32","parazoa",49,683.00,871.00,711.65,692.00
"arr_push_1_1000","wasm32","vec",229,271.00,397.00,279.79,273.00
"arr_pop_1_1000","wasm32","vec",269,204.00,558.00,213.43,206.00
"arr_get_existing_1_1000","wasm32","vec",589,16.00,110.00,16.94,16.00
"arr_get_non_existing_1_1000","wasm32","vec",597,14.00,76.00,14.72,14.00
"arr_set_1_1000","wasm32","vec",213,297.00,483.00,309.33,300.00
"arr_iter_1_1000","wasm32","vec",399,66.00,192.00,70.24,67.00
"arr_equal_true_1_1000","wasm32","vec",140,373.00,624.00,397.29,378.00
"arr_equal_false_1_1000","wasm32","vec",308,16.00,23.00,17.68,17.00
"arr_push_1_1000","wasm32","persvector",277,164.00,279.00,171.39,168.00
"arr_pop_1_1000","wasm32","persvector",361,97.00,248.00,104.30,100.00
"arr_get_existing_1_1000","wasm32","persvector",484,16.00,57.00,17.02,17.00
"arr_set_1_1000","wasm32","persvector",286,150.00,286.00,158.17,157.00
"arr_iter_1_1000","wasm32","persvector",365,55.00,176.00,58.78,56.00
"arr_push_1_1000","wasm32","parazoa",85,421.00,677.00,461.13,426.00
"arr_pop_1_1000","wasm32","parazoa",92,353.00,639.00,396.29,360.00
"arr_get_existing_1_1000","wasm32","parazoa",144,36.00,128.00,39.40,38.00
"arr_get_non_existing_1_1000","wasm32","parazoa",62,943.00,1502.00,977.98,947.00
"arr_set_1_1000","wasm32","parazoa",83,547.00,933.00,572.81,550.00
"arr_iter_1_1000","wasm32","parazoa",135,80.00,124.00,82.62,82.00
"arr_equal_true_1_1000","wasm32","parazoa",75,70.00,166.00,75.67,72.00
"arr_equal_false_1_1000","wasm32","parazoa",74,69.00,149.00,76.04,71.00
"map_add_entry_10_1000","wasm32","map",40,209.00,383.00,224.90,214.00
"map_add_entry_multiple_10_1000","wasm32","map",30,1128.00,1408.00,1194.80,1152.00
"map_overwrite_entry_10_1000","wasm32","map",41,219.00,397.00,231.63,224.00
"map_del_entry_10_1000","wasm32","map",40,263.00,461.00,278.30,266.00
"map_merge_10_1000","wasm32","map",7,8081.00,9146.00,8479.86,8377.50
"map_has_key_true_10_1000","wasm32","map",44,36.00,76.00,42.82,40.00
"map_has_key_false_10_1000","wasm32","map",44,36.00,77.00,41.84,40.00
"map_get_existing_10_1000","wasm32","map",43,34.00,114.00,40.49,37.00
"map_get_non_existing_10_1000","wasm32","map",43,34.00,100.00,40.77,37.00
"map_iter_keys_10_1000","wasm32","map",39,307.00,481.00,325.36,311.00
"map_iter_values_10_1000","wasm32","map",39,310.00,370.00,319.41,314.00
"map_iter_entries_10_1000","wasm32","map",37,342.00,681.00,376.41,351.50
"map_equal_true_10_1000","wasm32","map",21,265.00,413.00,298.10,283.50
"map_equal_false_10_1000","wasm32","map",21,19.00,74.00,40.76,46.00
"map_add_entry_10_1000","wasm32","parazoa",10,788.00,2005.00,1153.70,1045.00
"map_add_entry_multiple_10_1000","wasm32","parazoa",9,3894.00,4798.00,4258.33,4240.00
"map_overwrite_entry_10_1000","wasm32","parazoa",12,1008.00,1287.00,1137.33,1115.00
"map_del_entry_10_1000","wasm32","parazoa",13,852.00,1105.00,932.69,922.50
"map_merge_10_1000","wasm32","parazoa",4,9461.00,10047.00,9729.50,9710.00
"map_has_key_true_10_1000","wasm32","parazoa",14,69.00,185.00,109.57,112.00
"map_has_key_false_10_1000","wasm32","parazoa",14,227.00,335.00,258.00,238.00
"map_get_existing_10_1000","wasm32","parazoa",14,65.00,160.00,120.57,132.00
"map_get_non_existing_10_1000","wasm32","parazoa",12,972.00,1159.00,1057.42,1080.00
"map_iter_keys_10_1000","wasm32","parazoa",10,2582.00,3131.00,2765.60,2700.00
"map_iter_values_10_1000","wasm32","parazoa",11,2532.00,3044.00,2688.64,2645.00
"map_iter_entries_10_1000","wasm32","parazoa",10,2586.00,3321.00,2817.60,2790.00
"map_equal_true_10_1000","wasm32","parazoa",6,2845.00,3181.00,2980.83,2986.00
"map_equal_false_10_1000","wasm32","parazoa",7,492.00,724.00,607.57,652.50
"arr_push_10_1000","wasm32","vec",33,274.00,425.00,284.27,277.00
"arr_pop_10_1000","wasm32","vec",32,278.00,428.00,291.88,281.00
"arr_get_existing_10_1000","wasm32","vec",35,17.00,58.00,23.51,21.00
"arr_get_non_existing_10_1000","wasm32","vec",35,15.00,68.00,20.34,18.00
"arr_set_10_1000","wasm32","vec",32,301.00,578.00,329.53,308.00
"arr_iter_10_1000","wasm32","vec",31,319.00,379.00,332.84,331.00
"arr_equal_true_10_1000","wasm32","vec",14,746.00,1357.00,899.43,808.00
"arr_equal_false_10_1000","wasm32","vec",17,21.00,101.00,39.18,34.00
"arr_push_10_1000","wasm32","persvector",46,203.00,337.00,215.26,207.00
