"key","sys","desc","runs","minimum","maximum","mean","median"
"map_del_entry_100_10","js","plain_spread",1,964.00,964.00,964.00,964.00
"map_del_entry_100_10","js","_immutable.js",1,40.00,40.00,40.00,40.00
"map_del_entry_100_10","js","immer_pojo",1,1195.00,1195.00,1195.00,1195.00
"map_merge_100_10","js","plain_mutation",1,339.00,339.00,339.00,339.00
"map_merge_100_10","js","plain_spread",1,749.00,749.00,749.00,749.00
"map_merge_100_10","js","_immutable.js",1,2050.00,2050.00,2050.00,2050.00
"map_merge_100_10","js","immer_pojo",1,2924.00,2924.00,2924.00,2924.00
"map_has_key_true_100_10","js","plain",1,8.00,8.00,8.00,8.00
"map_has_key_true_100_10","js","_immutable.js",1,359.00,359.00,359.00,359.00
"map_has_key_false_100_10","js","plain",1,7.00,7.00,7.00,7.00
"map_has_key_false_100_10","js","_immutable.js",1,27.00,27.00,27.00,27.00
"map_get_existing_100_10","js","plain",1,4.00,4.00,4.00,4.00
"map_get_existing_100_10","js","_immutable.js",1,29.00,29.00,29.00,29.00
"map_get_non_existing_100_10","js","plain",1,5.00,5.00,5.00,5.00
"map_get_non_existing_100_10","js","_immutable.js",1,17.00,17.00,17.00,17.00
"map_iter_keys_100_10","js","plain",1,94.00,94.00,94.00,94.00
"map_iter_keys_100_10","js","_immutable.js",1,1646.00,1646.00,1646.00,1646.00
"map_iter_values_100_10","js","plain",1,51.00,51.00,51.00,51.00
"map_iter_values_100_10","js","_immutable.js",1,515.00,515.00,515.00,515.00
"map_iter_entries_100_10","js","plain",1,131.00,131.00,131.00,131.00
"map_iter_entries_100_10","js","_immutable.js",1,742.00,742.00,742.00,742.00
"map_equal_true_100_10","js","plain",1,3296.00,3296.00,3296.00,3296.00
"map_equal_true_100_10","js","_immutable.js",1,789.00,789.00,789.00,789.00
"map_equal_false_100_10","js","plain",1,2373.00,2373.00,2373.00,2373.00
"map_equal_false_100_10","js","_immutable.js",1,83.00,83.00,83.00,83.00
"arr_push_1000_10","js","plain_mutation",1,11.00,11.00,11.00,11.00
"arr_push_1000_10","js","plain_spread",1,24.00,24.00,24.00,24.00
"arr_push_1000_10","js","_immutable.js",1,33.00,33.00,33.00,33.00
"arr_pop_1000_10","js","plain_mutation",1,9.00,9.00,9.00,9.00
"arr_pop_1000_10","js","plain_spread",1,103.00,103.00,103.00,103.00
"arr_pop_1000_10","js","_immutable.js",1,54.00,54.00,54.00,54.00
"arr_slice_1000_10","js","plain",1,71.00,71.00,71.00,71.00
"arr_slice_1000_10","js","_immutable.js",1,46.00,46.00,46.00,46.00
"arr_get_existing_1000_10","js","plain",1,113.00,113.00,113.00,113.00
"arr_get_existing_1000_10","js","_immutable.js",1,36.00,36.00,36.00,36.00
"arr_get_non_existing_1000_10","js","plain",1,15.00,15.00,15.00,15.00
"arr_get_non_existing_1000_10","js","_immutable.js",1,33.00,33.00,33.00,33.00
"arr_set_1000_10","js","plain_mutation",1,24.00,24.00,24.00,24.00
"arr_set_1000_10","js","plain_spread",1,46.00,46.00,46.00,46.00
"arr_set_1000_10","js","_immutable.js",1,160.00,160.00,160.00,160.00
"arr_iter_1000_10","js","plain",1,38.00,38.00,38.00,38.00
"arr_iter_1000_10","js","_immutable.js",1,2049.00,2049.00,2049.00,2049.00
"arr_equal_true_1000_10","js","plain",1,2629.00,2629.00,2629.00,2629.00
"arr_equal_true_1000_10","js","_immutable.js",1,2384.00,2384.00,2384.00,2384.00
"arr_equal_false_1000_10","js","plain",1,2246.00,2246.00,2246.00,2246.00
"arr_equal_false_1000_10","js","_immutable.js",1,46.00,46.00,46.00,46.00
"map_add_entry_1000_10","js","plain_mutation",1,34.00,34.00,34.00,34.00
"map_add_entry_1000_10","js","plain_spread",1,8596.00,8596.00,8596.00,8596.00
"map_add_entry_1000_10","js","_immutable.js",1,49.00,49.00,49.00,49.00
"map_add_entry_1000_10","js","immer_pojo",1,21480.00,21480.00,21480.00,21480.00
"map_add_entry_multiple_1000_10","js","plain_mutation",1,138.00,138.00,138.00,138.00
"map_add_entry_multiple_1000_10","js","plain_spread",1,16046.00,16046.00,16046.00,16046.00
"map_add_entry_multiple_1000_10","js","_immutable.js",1,85.00,85.00,85.00,85.00
"map_add_entry_multiple_1000_10","js","immer_pojo",1,108953.00,108953.00,108953.00,108953.00
"map_add_entry_multiple_batched_1000_10","js","plain_mutation",1,5.00,5.00,5.00,5.00
"map_add_entry_multiple_batched_1000_10","js","plain_spread",1,8267.00,8267.00,8267.00,8267.00
"map_add_entry_multiple_batched_1000_10","js","_immutable.js",1,171.00,171.00,171.00,171.00
"map_add_entry_multiple_batched_1000_10","js","immer_pojo",1,23865.00,23865.00,23865.00,23865.00
"map_overwrite_entry_1000_10","js","plain_mutation",1,11.00,11.00,11.00,11.00
"map_overwrite_entry_1000_10","js","plain_spread",1,9172.00,9172.00,9172.00,9172.00
"map_overwrite_entry_1000_10","js","_immutable.js",1,44.00,44.00,44.00,44.00
"map_overwrite_entry_1000_10","js","immer_pojo",1,19639.00,19639.00,19639.00,19639.00
"map_del_entry_1000_10","js","plain_mutation",1,9.00,9.00,9.00,9.00
"map_del_entry_1000_10","js","plain_spread",1,9984.00,9984.00,9984.00,9984.00
"map_del_entry_1000_10","js","_immutable.js",1,48.00,48.00,48.00,48.00
"map_del_entry_1000_10","js","immer_pojo",1,19798.00,19798.00,19798.00,19798.00
"map_merge_1000_10","js","plain_mutation",1,3107.00,3107.00,3107.00,3107.00
"map_merge_1000_10","js","plain_spread",1,16367.00,16367.00,16367.00,16367.00
"map_merge_1000_10","js","_immutable.js",1,6163.00,6163.00,6163.00,6163.00
"map_merge_1000_10","js","immer_pojo",1,45691.00,45691.00,45691.00,45691.00
"map_has_key_true_1000_10","js","plain",1,10.00,10.00,10.00,10.00
"map_has_key_true_1000_10","js","_immutable.js",1,41.00,41.00,41.00,41.00
"map_has_key_false_1000_10","js","plain",1,10.00,10.00,10.00,10.00
"map_has_key_false_1000_10","js","_immutable.js",1,44.00,44.00,44.00,44.00
"map_get_existing_1000_10","js","plain",1,9.00,9.00,9.00,9.00
"map_get_existing_1000_10","js","_immutable.js",1,32.00,32.00,32.00,32.00
"map_get_non_existing_1000_10","js","plain",1,12.00,12.00,12.00,12.00
"map_get_non_existing_1000_10","js","_immutable.js",1,33.00,33.00,33.00,33.00
"map_iter_keys_1000_10","js","plain",1,1725.00,1725.00,1725.00,1725.00
"map_iter_keys_1000_10","js","_immutable.js",1,3278.00,3278.00,3278.00,3278.00
"map_iter_values_1000_10","js","plain",1,1462.00,1462.00,1462.00,1462.00
"map_iter_values_1000_10","js","_immutable.js",1,1837.00,1837.00,1837.00,1837.00
"map_iter_entries_1000_10","js","plain",1,2406.00,2406.00,2406.00,2406.00
"map_iter_entries_1000_10","js","_immutable.js",1,1687.00,1687.00,1687.00,1687.00
"map_equal_true_1000_10","js","plain",1,8715.00,8715.00,8715.00,8715.00
"map_equal_true_1000_10","js","_immutable.js",1,4817.00,4817.00,4817.00,4817.00
"map_equal_false_1000_10","js","plain",1,6996.00,6996.00,6996.00,6996.00
"map_equal_false_1000_10","js","_immutable.js",1,42.00,42.00,42.00,42.00
"arr_create_0_100","js","plain",1,38.00,38.00,38.00,38.00
"arr_create_0_100","js","_immutable.js",1,187.00,187.00,187.00,187.00
"map_create_0_100","js","plain",1,31.00,31.00,31.00,31.00
"map_create_0_100","js","_immutable.js",1,237.00,237.00,237.00,237.00
"arr_push_1_100","js","plain_mutation",1,12.00,12.00,12.00,12.00
"arr_push_1_100","js","plain_spread",1,11.00,11.00,11.00,11.00
"arr_push_1_100","js","_immutable.js",1,27.00,27.00,27.00,27.00
"arr_pop_1_100","js","plain_mutation",1,11.00,11.00,11.00,11.00
"arr_pop_1_100","js","plain_spread",1,10.00,10.00,10.00,10.00
"arr_pop_1_100","js","_immutable.js",1,25.00,25.00,25.00,25.00
"arr_slice_1_100","js","plain",1,12.00,12.00,12.00,12.00
"arr_slice_1_100","js","_immutable.js",1,51.00,51.00,51.00,51.00
"arr_get_existing_1_100","js","plain",1,17.00,17.00,17.00,17.00
"arr_get_existing_1_100","js","_immutable.js",1,13.00,13.00,13.00,13.00
"arr_get_non_existing_1_100","js","plain",1,6.00,6.00,6.00,6.00
"arr_get_non_existing_1_100","js","_immutable.js",1,14.00,14.00,14.00,14.00
"arr_set_1_100","js","plain_mutation",1,42.00,42.00,42.00,42.00
"arr_set_1_100","js","plain_spread",1,142.00,142.00,142.00,142.00
"arr_set_1_100","js","_immutable.js",1,16.00,16.00,16.00,16.00
"arr_iter_1_100","js","plain",1,35.00,35.00,35.00,35.00
"arr_iter_1_100","js","_immutable.js",1,103.00,103.00,103.00,103.00
"arr_equal_true_1_100","js","plain",1,30532.00,30532.00,30532.00,30532.00
"arr_equal_true_1_100","js","_immutable.js",1,247.00,247.00,247.00,247.00
"arr_equal_false_1_100","js","plain",1,15583.00,15583.00,15583.00,15583.00
"arr_equal_false_1_100","js","_immutable.js",1,358.00,358.00,358.00,358.00
"map_add_entry_1_100","js","plain_mutation",1,11.00,11.00,11.00,11.00
"map_add_entry_1_100","js","plain_spread",1,28.00,28.00,28.00,28.00
"map_add_entry_1_100","js","_immutable.js",1,26.00,26.00,26.00,26.00
"map_add_entry_1_100","js","immer_pojo",1,1038.00,1038.00,1038.00,1038.00
"map_add_entry_multiple_1_100","js","plain_mutation",1,10.00,10.00,10.00,10.00
"map_add_entry_multiple_1_100","js","plain_spread",1,428.00,428.00,428.00,428.00
"map_add_entry_multiple_1_100","js","_immutable.js",1,112.00,112.00,112.00,112.00
"map_add_entry_multiple_1_100","js","immer_pojo",1,6058.00,6058.00,6058.00,6058.00
"map_add_entry_multiple_batched_1_100","js","plain_mutation",1,11.00,11.00,11.00,11.00
"map_add_entry_multiple_batched_1_100","js","plain_spread",1,166.00,166.00,166.00,166.00
"map_add_entry_multiple_batched_1_100","js","_immutable.js",1,349.00,349.00,349.00,349.00
"map_add_entry_multiple_batched_1_100","js","immer_pojo",1,1461.00,1461.00,1461.00,1461.00
"map_overwrite_entry_1_100","js","plain_mutation",1,19.00,19.00,19.00,19.00
"map_overwrite_entry_1_100","js","plain_spread",1,26.00,26.00,26.00,26.00
"map_overwrite_entry_1_100","js","_immutable.js",1,50.00,50.00,50.00,50.00
"map_overwrite_entry_1_100","js","immer_pojo",1,1347.00,1347.00,1347.00,1347.00
"map_del_entry_1_100","js","plain_mutation",1,35.00,35.00,35.00,35.00
"map_del_entry_1_100","js","plain_spread",1,72.00,72.00,72.00,72.00
"map_del_entry_1_100","js","_immutable.js",1,26.00,26.00,26.00,26.00
"map_del_entry_1_100","js","immer_pojo",1,673.00,673.00,673.00,673.00
"map_merge_1_100","js","plain_mutation",1,101.00,101.00,101.00,101.00
"map_merge_1_100","js","plain_spread",1,167.00,167.00,167.00,167.00
"map_merge_1_100","js","_immutable.js",1,309.00,309.00,309.00,309.00
"map_merge_1_100","js","immer_pojo",1,1081.00,1081.00,1081.00,1081.00
"map_has_key_true_1_100","js","plain",1,23.00,23.00,23.00,23.00
"map_has_key_true_1_100","js","_immutable.js",1,142.00,142.00,142.00,142.00
"map_has_key_false_1_100","js","plain",1,48.00,48.00,48.00,48.00
"map_has_key_false_1_100","js","_immutable.js",1,48.00,48.00,48.00,48.00
"map_get_existing_1_100","js","plain",1,97.00,97.00,97.00,97.00
"map_get_existing_1_100","js","_immutable.js",1,46.00,46.00,46.00,46.00
"map_get_non_existing_1_100","js","plain",1,19.00,19.00,19.00,19.00
"map_get_non_existing_1_100","js","_immutable.js",1,57.00,57.00,57.00,57.00
"map_iter_keys_1_100","js","plain",1,64.00,64.00,64.00,64.00
"map_iter_keys_1_100","js","_immutable.js",1,202.00,202.00,202.00,202.00
"map_iter_values_1_100","js","plain",1,86.00,86.00,86.00,86.00
"map_iter_values_1_100","js","_immutable.js",1,106.00,106.00,106.00,106.00
"map_iter_entries_1_100","js","plain",1,64.00,64.00,64.00,64.00
"map_iter_entries_1_100","js","_immutable.js",1,98.00,98.00,98.00,98.00
"map_equal_true_1_100","js","plain",1,30507.00,30507.00,30507.00,30507.00
"map_equal_true_1_100","js","_immutable.js",1,227.00,227.00,227.00,227.00
"map_equal_false_1_100","js","plain",1,15926.00,15926.00,15926.00,15926.00
"map_equal_false_1_100","js","_immutable.js",1,168.00,168.00,168.00,168.00
"arr_push_10_100","js","plain_mutation",1,6.00,6.00,6.00,6.00
"arr_push_10_100","js","plain_spread",1,10.00,10.00,10.00,10.00
"arr_push_10_100","js","_immutable.js",1,32.00,32.00,32.00,32.00
"arr_pop_10_100","js","plain_mutation",1,4.00,4.00,4.00,4.00
"arr_pop_10_100","js","plain_spread",1,10.00,10.00,10.00,10.00
"arr_pop_10_100","js","_immutable.js",1,38.00,38.00,38.00,38.00
"arr_slice_10_100","js","plain",1,11.00,11.00,11.00,11.00
"arr_slice_10_100","js","_immutable.js",1,50.00,50.00,50.00,50.00
"arr_get_existing_10_100","js","plain",1,15.00,15.00,15.00,15.00
"arr_get_existing_10_100","js","_immutable.js",1,14.00,14.00,14.00,14.00
"arr_get_non_existing_10_100","js","plain",1,7.00,7.00,7.00,7.00
"arr_get_non_existing_10_100","js","_immutable.js",1,15.00,15.00,15.00,15.00
"arr_set_10_100","js","plain_mutation",1,37.00,37.00,37.00,37.00
"arr_set_10_100","js","plain_spread",1,126.00,126.00,126.00,126.00
"arr_set_10_100","js","_immutable.js",1,17.00,17.00,17.00,17.00
"arr_iter_10_100","js","plain",1,20.00,20.00,20.00,20.00
"arr_iter_10_100","js","_immutable.js",1,58.00,58.00,58.00,58.00
"arr_equal_true_10_100","js","plain",1,28938.00,28938.00,28938.00,28938.00
"arr_equal_true_10_100","js","_immutable.js",1,393.00,393.00,393.00,393.00
"arr_equal_false_10_100","js","plain",1,16365.00,16365.00,16365.00,16365.00
"arr_equal_false_10_100","js","_immutable.js",1,180.00,180.00,180.00,180.00
"map_add_entry_10_100","js","plain_mutation",1,5.00,5.00,5.00,5.00
"map_add_entry_10_100","js","plain_spread",1,43.00,43.00,43.00,43.00
"map_add_entry_10_100","js","_immutable.js",1,28.00,28.00,28.00,28.00
"map_add_entry_10_100","js","immer_pojo",1,1950.00,1950.00,1950.00,1950.00
"map_add_entry_multiple_10_100","js","plain_mutation",1,12.00,12.00,12.00,12.00
"map_add_entry_multiple_10_100","js","plain_spread",1,965.00,965.00,965.00,965.00
"map_add_entry_multiple_10_100","js","_immutable.js",1,196.00,196.00,196.00,196.00
"map_add_entry_multiple_10_100","js","immer_pojo",1,10776.00,10776.00,10776.00,10776.00
"map_add_entry_multiple_batched_10_100","js","plain_mutation",1,11.00,11.00,11.00,11.00
"map_add_entry_multiple_batched_10_100","js","plain_spread",1,1010.00,1010.00,1010.00,1010.00
"map_add_entry_multiple_batched_10_100","js","_immutable.js",1,196.00,196.00,196.00,196.00
"map_add_entry_multiple_batched_10_100","js","immer_pojo",1,2401.00,2401.00,2401.00,2401.00
"map_overwrite_entry_10_100","js","plain_mutation",1,30.00,30.00,30.00,30.00
"map_overwrite_entry_10_100","js","plain_spread",1,42.00,42.00,42.00,42.00
"map_overwrite_entry_10_100","js","_immutable.js",1,27.00,27.00,27.00,27.00
"map_overwrite_entry_10_100","js","immer_pojo",1,1676.00,1676.00,1676.00,1676.00
"map_del_entry_10_100","js","plain_mutation",1,25.00,25.00,25.00,25.00
"map_del_entry_10_100","js","plain_spread",1,45.00,45.00,45.00,45.00
"map_del_entry_10_100","js","_immutable.js",1,16.00,16.00,16.00,16.00
"map_del_entry_10_100","js","immer_pojo",1,1556.00,1556.00,1556.00,1556.00
"map_merge_10_100","js","plain_mutation",1,384.00,384.00,384.00,384.00
"map_merge_10_100","js","plain_spread",1,374.00,374.00,374.00,374.00
"map_merge_10_100","js","_immutable.js",1,607.00,607.00,607.00,607.00
"map_merge_10_100","js","immer_pojo",1,3423.00,3423.00,3423.00,3423.00
"map_has_key_true_10_100","js","plain",1,22.00,22.00,22.00,22.00
"map_has_key_true_10_100","js","_immutable.js",1,68.00,68.00,68.00,68.00
"map_has_key_false_10_100","js","plain",1,13.00,13.00,13.00,13.00
"map_has_key_false_10_100","js","_immutable.js",1,33.00,33.00,33.00,33.00
"map_get_existing_10_100","js","plain",1,6.00,6.00,6.00,6.00
"map_get_existing_10_100","js","_immutable.js",1,56.00,56.00,56.00,56.00
"map_get_non_existing_10_100","js","plain",1,37.00,37.00,37.00,37.00
"map_get_non_existing_10_100","js","_immutable.js",1,29.00,29.00,29.00,29.00
"map_iter_keys_10_100","js","plain",1,106.00,106.00,106.00,106.00
"map_iter_keys_10_100","js","_immutable.js",1,484.00,484.00,484.00,484.00
"map_iter_values_10_100","js","plain",1,79.00,79.00,79.00,79.00
"map_iter_values_10_100","js","_immutable.js",1,409.00,409.00,409.00,409.00
"map_iter_entries_10_100","js","plain",1,156.00,156.00,156.00,156.00
"map_iter_entries_10_100","js","_immutable.js",1,354.00,354.00,354.00,354.00
"map_equal_true_10_100","js","plain",1,30548.00,30548.00,30548.00,30548.00
"map_equal_true_10_100","js","_immutable.js",1,413.00,413.00,413.00,413.00
"map_equal_false_10_100","js","plain",1,17880.00,17880.00,17880.00,17880.00
"map_equal_false_10_100","js","_immutable.js",1,126.00,126.00,126.00,126.00
"arr_push_100_100","js","plain_mutation",1,6.00,6.00,6.00,6.00
"arr_push_100_100","js","plain_spread",1,13.00,13.00,13.00,13.00
"arr_push_100_100","js","_immutable.js",1,45.00,45.00,45.00,45.00
"arr_pop_100_100","js","plain_mutation",1,5.00,5.00,5.00,5.00
"arr_pop_100_100","js","plain_spread",1,9.00,9.00,9.00,9.00
"arr_pop_100_100","js","_immutable.js",1,49.00,49.00,49.00,49.00
"arr_slice_100_100","js","plain",1,12.00,12.00,12.00,12.00
"arr_slice_100_100","js","_immutable.js",1,61.00,61.00,61.00,61.00
"arr_get_existing_100_100","js","plain",1,19.00,19.00,19.00,19.00
"arr_get_existing_100_100","js","_immutable.js",1,59.00,59.00,59.00,59.00
"arr_get_non_existing_100_100","js","plain",1,7.00,7.00,7.00,7.00
"arr_get_non_existing_100_100","js","_immutable.js",1,21.00,21.00,21.00,21.00
"arr_set_100_100","js","plain_mutation",1,40.00,40.00,40.00,40.00
"arr_set_100_100","js","plain_spread",1,176.00,176.00,176.00,176.00
"arr_set_100_100","js","_immutable.js",1,24.00,24.00,24.00,24.00
"arr_iter_100_100","js","plain",1,21.00,21.00,21.00,21.00
"arr_iter_100_100","js","_immutable.js",1,373.00,373.00,373.00,373.00
"arr_equal_true_100_100","js","plain",1,29391.00,29391.00,29391.00,29391.00
"arr_equal_true_100_100","js","_immutable.js",1,1052.00,1052.00,1052.00,1052.00
"arr_equal_false_100_100","js","plain",1,15766.00,15766.00,15766.00,15766.00
"arr_equal_false_100_100","js","_immutable.js",1,195.00,195.00,195.00,195.00
"map_add_entry_100_100","js","plain_mutation",1,10.00,10.00,10.00,10.00
"map_add_entry_100_100","js","plain_spread",1,396.00,396.00,396.00,396.00
"map_add_entry_100_100","js","_immutable.js",1,70.00,70.00,70.00,70.00
"map_add_entry_100_100","js","immer_pojo",1,11484.00,11484.00,11484.00,11484.00
"map_add_entry_multiple_100_100","js","plain_mutation",1,23.00,23.00,23.00,23.00
"map_add_entry_multiple_100_100","js","plain_spread",1,9252.00,9252.00,9252.00,9252.00
"map_add_entry_multiple_100_100","js","_immutable.js",1,344.00,344.00,344.00,344.00
"map_add_entry_multiple_100_100","js","immer_pojo",1,69616.00,69616.00,69616.00,69616.00
"map_add_entry_multiple_batched_100_100","js","plain_mutation",1,35.00,35.00,35.00,35.00
"map_add_entry_multiple_batched_100_100","js","plain_spread",1,6241.00,6241.00,6241.00,6241.00
"map_add_entry_multiple_batched_100_100","js","_immutable.js",1,189.00,189.00,189.00,189.00
"map_add_entry_multiple_batched_100_100","js","immer_pojo",1,14833.00,14833.00,14833.00,14833.00
"map_overwrite_entry_100_100","js","plain_mutation",1,16.00,16.00,16.00,16.00
"map_overwrite_entry_100_100","js","plain_spread",1,223.00,223.00,223.00,223.00
"map_overwrite_entry_100_100","js","_immutable.js",1,65.00,65.00,65.00,65.00
"map_overwrite_entry_100_100","js","immer_pojo",1,13872.00,13872.00,13872.00,13872.00
"map_del_entry_100_100","js","plain_mutation",1,27.00,27.00,27.00,27.00
"map_del_entry_100_100","js","plain_spread",1,254.00,254.00,254.00,254.00
"map_del_entry_100_100","js","_immutable.js",1,33.00,33.00,33.00,33.00
"map_del_entry_100_100","js","immer_pojo",1,14258.00,14258.00,14258.00,14258.00
"map_merge_100_100","js","plain_mutation",1,4220.00,4220.00,4220.00,4220.00
"map_merge_100_100","js","plain_spread",1,3907.00,3907.00,3907.00,3907.00
"map_merge_100_100","js","_immutable.js",1,3114.00,3114.00,3114.00,3114.00
"map_merge_100_100","js","immer_pojo",1,28016.00,28016.00,28016.00,28016.00
"map_has_key_true_100_100","js","plain",1,17.00,17.00,17.00,17.00
"map_has_key_true_100_100","js","_immutable.js",1,273.00,273.00,273.00,273.00
"map_has_key_false_100_100","js","plain",1,27.00,27.00,27.00,27.00
"map_has_key_false_100_100","js","_immutable.js",1,55.00,55.00,55.00,55.00
"map_get_existing_100_100","js","plain",1,17.00,17.00,17.00,17.00
"map_get_existing_100_100","js","_immutable.js",1,103.00,103.00,103.00,103.00
"map_get_non_existing_100_100","js","plain",1,16.00,16.00,16.00,16.00
"map_get_non_existing_100_100","js","_immutable.js",1,44.00,44.00,44.00,44.00
"map_iter_keys_100_100","js","plain",1,773.00,773.00,773.00,773.00
"map_iter_keys_100_100","js","_immutable.js",1,2424.00,2424.00,2424.00,2424.00
"map_iter_values_100_100","js","plain",1,573.00,573.00,573.00,573.00
"map_iter_values_100_100","js","_immutable.js",1,1119.00,1119.00,1119.00,1119.00
"map_iter_entries_100_100","js","plain",1,1264.00,1264.00,1264.00,1264.00
"map_iter_entries_100_100","js","_immutable.js",1,1219.00,1219.00,1219.00,1219.00
"map_equal_true_100_100","js","plain",1,37913.00,37913.00,37913.00,37913.00
"map_equal_true_100_100","js","_immutable.js",1,4230.00,4230.00,4230.00,4230.00
"map_equal_false_100_100","js","plain",1,23863.00,23863.00,23863.00,23863.00
"map_equal_false_100_100","js","_immutable.js",1,219.00,219.00,219.00,219.00
"arr_create_0_1000","js","plain",1,89.00,89.00,89.00,89.00
"arr_create_0_1000","js","_immutable.js",1,183.00,183.00,183.00,183.00
"map_create_0_1000","js","plain",1,66.00,66.00,66.00,66.00
"map_create_0_1000","js","_immutable.js",1,766.00,766.00,766.00,766.00
"arr_push_1_1000","js","plain_mutation",1,56.00,56.00,56.00,56.00
"arr_push_1_1000","js","plain_spread",1,87.00,87.00,87.00,87.00
"arr_push_1_1000","js","_immutable.js",1,223.00,223.00,223.00,223.00
"arr_pop_1_1000","js","plain_mutation",1,44.00,44.00,44.00,44.00
"arr_pop_1_1000","js","plain_spread",1,84.00,84.00,84.00,84.00
"arr_pop_1_1000","js","_immutable.js",1,143.00,143.00,143.00,143.00
"arr_slice_1_1000","js","plain",1,101.00,101.00,101.00,101.00
"arr_slice_1_1000","js","_immutable.js",1,467.00,467.00,467.00,467.00
"arr_get_existing_1_1000","js","plain",1,92.00,92.00,92.00,92.00
"arr_get_existing_1_1000","js","_immutable.js",1,108.00,108.00,108.00,108.00
"arr_get_non_existing_1_1000","js","plain",1,58.00,58.00,58.00,58.00
"arr_get_non_existing_1_1000","js","_immutable.js",1,111.00,111.00,111.00,111.00
"arr_set_1_1000","js","plain_mutation",1,413.00,413.00,413.00,413.00
"arr_set_1_1000","js","plain_spread",1,1327.00,1327.00,1327.00,1327.00
"arr_set_1_1000","js","_immutable.js",1,145.00,145.00,145.00,145.00
"arr_iter_1_1000","js","plain",1,196.00,196.00,196.00,196.00
"arr_iter_1_1000","js","_immutable.js",1,296.00,296.00,296.00,296.00
"arr_equal_true_1_1000","js","plain",1,303567.00,303567.00,303567.00,303567.00
"arr_equal_true_1_1000","js","_immutable.js",1,1480.00,1480.00,1480.00,1480.00
"arr_equal_false_1_1000","js","plain",1,191384.00,191384.00,191384.00,191384.00
